No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
5386	-190.271437	-4.868876	331.058873	-0.423780	-0.142194	-0.894534	-0.788080	0.544699	0.286763	0.446476	0.826489	-0.342892
5387	-190.373208	-4.902998	330.844001	-0.427476	-0.149058	-0.891654	-0.788080	0.544699	0.286763	0.442938	0.825279	-0.350315
5388	-190.475867	-4.938769	330.629821	-0.431142	-0.155911	-0.888711	-0.788080	0.544699	0.286763	0.439370	0.824012	-0.357713
5389	-190.579406	-4.976186	330.416347	-0.434779	-0.162754	-0.885708	-0.788080	0.544699	0.286763	0.435772	0.822687	-0.365087
5390	-190.683820	-5.015247	330.203595	-0.438386	-0.169586	-0.882643	-0.788080	0.544699	0.286763	0.432143	0.821306	-0.372436
5391	-190.789099	-5.055949	329.991578	-0.441962	-0.176406	-0.879517	-0.788080	0.544699	0.286763	0.428485	0.819868	-0.379758
5392	-190.895238	-5.098289	329.780312	-0.445508	-0.183214	-0.876331	-0.788080	0.544699	0.286763	0.424797	0.818374	-0.387055
5393	-191.002229	-5.142264	329.569811	-0.449023	-0.190009	-0.873084	-0.788080	0.544699	0.286763	0.421080	0.816823	-0.394325
5394	-191.110064	-5.187872	329.360089	-0.452507	-0.196791	-0.869776	-0.788080	0.544699	0.286763	0.417333	0.815216	-0.401567
5395	-191.218736	-5.235108	329.151162	-0.455960	-0.203560	-0.866409	-0.788080	0.544699	0.286763	0.413558	0.813552	-0.408782
5396	-191.328238	-5.283970	328.943043	-0.459381	-0.210314	-0.862981	-0.788080	0.544699	0.286763	0.409754	0.811832	-0.415969
5397	-191.438561	-5.334455	328.735747	-0.462771	-0.217054	-0.859494	-0.788080	0.544699	0.286763	0.405922	0.810056	-0.423127
5398	-191.556292	-5.389651	328.517045	-0.459435	-0.210419	-0.862927	-0.788080	0.544699	0.286763	0.409695	0.811805	-0.416081
5399	-191.673174	-5.443160	328.297470	-0.456067	-0.203771	-0.866302	-0.788080	0.544699	0.286763	0.413440	0.813499	-0.409007
5400	-191.789199	-5.494977	328.077036	-0.452670	-0.197109	-0.869620	-0.788080	0.544699	0.286763	0.417157	0.815139	-0.401906
5401	-191.904359	-5.545098	327.855759	-0.449242	-0.190433	-0.872879	-0.788080	0.544699	0.286763	0.420846	0.816724	-0.394778
5402	-192.018647	-5.593521	327.633652	-0.445784	-0.183745	-0.876079	-0.788080	0.544699	0.286763	0.424508	0.818255	-0.387624
5403	-192.132054	-5.640243	327.410732	-0.442296	-0.177045	-0.879221	-0.788080	0.544699	0.286763	0.428141	0.819731	-0.380443
5404	-192.244575	-5.685259	327.187012	-0.438778	-0.170333	-0.882304	-0.788080	0.544699	0.286763	0.431745	0.821152	-0.373238
5405	-192.356200	-5.728568	326.962508	-0.435231	-0.163609	-0.885328	-0.788080	0.544699	0.286763	0.435320	0.822518	-0.366007
5406	-192.466923	-5.770165	326.737235	-0.431656	-0.156874	-0.888293	-0.788080	0.544699	0.286763	0.438866	0.823829	-0.358752
5407	-192.576735	-5.810049	326.511208	-0.428051	-0.150129	-0.891198	-0.788080	0.544699	0.286763	0.442383	0.825085	-0.351472
5408	-192.685630	-5.848217	326.284442	-0.424417	-0.143374	-0.894044	-0.788080	0.544699	0.286763	0.445870	0.826285	-0.344170
5409	-192.793601	-5.884667	326.056953	-0.420755	-0.136609	-0.896829	-0.788080	0.544699	0.286763	0.449327	0.827431	-0.336844
5410	-192.900640	-5.919394	325.828754	-0.417065	-0.129835	-0.899555	-0.788080	0.544699	0.286763	0.452754	0.828520	-0.329496
5411	-193.006740	-5.952399	325.599863	-0.413347	-0.123053	-0.902221	-0.788080	0.544699	0.286763	0.456151	0.829555	-0.322125
5412	-193.111893	-5.983677	325.370294	-0.409601	-0.116262	-0.904826	-0.788080	0.544699	0.286763	0.459518	0.830534	-0.314733
5413	-193.216094	-6.013228	325.140062	-0.405828	-0.109463	-0.907370	-0.788080	0.544699	0.286763	0.462853	0.831457	-0.307320
5414	-193.319334	-6.041049	324.909182	-0.402028	-0.102657	-0.909854	-0.788080	0.544699	0.286763	0.466158	0.832325	-0.299886
5415	-193.421608	-6.067138	324.677671	-0.398201	-0.095845	-0.912277	-0.788080	0.544699	0.286763	0.469431	0.833137	-0.292433
5416	-193.522907	-6.091494	324.445544	-0.394347	-0.089025	-0.914639	-0.788080	0.544699	0.286763	0.472674	0.833893	-0.284960
5417	-193.623226	-6.114114	324.212817	-0.390467	-0.082200	-0.916940	-0.788080	0.544699	0.286763	0.475884	0.834594	-0.277467
5418	-193.722557	-6.134998	323.979504	-0.386561	-0.075370	-0.919179	-0.788080	0.544699	0.286763	0.479062	0.835238	-0.269956
5419	-193.820895	-6.154144	323.745621	-0.382628	-0.068534	-0.921357	-0.788080	0.544699	0.286763	0.482209	0.835827	-0.262427
5420	-193.918231	-6.171551	323.511185	-0.378671	-0.061694	-0.923473	-0.788080	0.544699	0.286763	0.485323	0.836360	-0.254881
5421	-194.014561	-6.187217	323.276211	-0.374687	-0.054849	-0.925527	-0.788080	0.544699	0.286763	0.488405	0.836836	-0.247317
5422	-194.109877	-6.201142	323.040714	-0.370679	-0.048001	-0.927520	-0.788080	0.544699	0.286763	0.491454	0.837257	-0.239737
5423	-194.204173	-6.213325	322.804711	-0.366646	-0.041150	-0.929450	-0.788080	0.544699	0.286763	0.494470	0.837622	-0.232141
5424	-194.297443	-6.223764	322.568216	-0.362588	-0.034296	-0.931318	-0.788080	0.544699	0.286763	0.497453	0.837930	-0.224529
5425	-194.389680	-6.232459	322.331247	-0.358507	-0.027439	-0.933124	-0.788080	0.544699	0.286763	0.500403	0.838183	-0.216902
5426	-194.480879	-6.239410	322.093819	-0.354401	-0.020581	-0.934867	-0.788080	0.544699	0.286763	0.503319	0.838379	-0.209261
5427	-194.571033	-6.244615	321.855947	-0.350271	-0.013721	-0.936548	-0.788080	0.544699	0.286763	0.506202	0.838520	-0.201606
5428	-194.660136	-6.248076	321.617648	-0.346118	-0.006861	-0.938166	-0.788080	0.544699	0.286763	0.509050	0.838604	-0.193937
5429	-194.748182	-6.249790	321.378937	-0.341942	-0.000000	-0.939721	-0.788080	0.544699	0.286763	0.511865	0.838632	-0.186255
5430	-194.833461	-6.249822	321.144431	-0.341869	-0.000000	-0.939747	-0.788129	0.544654	0.286712	0.511838	0.838661	-0.186201
5431	-194.918663	-6.249917	320.909799	-0.341652	-0.000000	-0.939826	-0.788276	0.544522	0.286560	0.511756	0.838747	-0.186037
5432	-195.003750	-6.250074	320.675027	-0.341290	-0.000000	-0.939958	-0.788521	0.544301	0.286305	0.511620	0.838890	-0.185765
5433	-195.088687	-6.250295	320.440103	-0.340784	-0.000000	-0.940142	-0.788864	0.543992	0.285948	0.511430	0.839090	-0.185384
5434	-195.173438	-6.250578	320.205014	-0.340133	-0.000000	-0.940377	-0.789304	0.543595	0.285490	0.511184	0.839348	-0.184894
5435	-195.257966	-6.250923	319.969748	-0.339338	-0.000000	-0.940664	-0.789840	0.543110	0.284929	0.510884	0.839662	-0.184298
5436	-195.342234	-6.251330	319.734293	-0.338400	-0.000000	-0.941002	-0.790472	0.542537	0.284267	0.510529	0.840032	-0.183595
5437	-195.426208	-6.251799	319.498637	-0.337319	-0.000000	-0.941391	-0.791199	0.541878	0.283502	0.510119	0.840457	-0.182785
5438	-195.509851	-6.252328	319.262769	-0.336095	-0.000000	-0.941828	-0.792019	0.541131	0.282635	0.509652	0.840938	-0.181871
5439	-195.593127	-6.252917	319.026678	-0.334730	-0.000000	-0.942314	-0.792933	0.540298	0.281667	0.509130	0.841474	-0.180854
5440	-195.676001	-6.253566	318.790353	-0.333224	-0.000000	-0.942848	-0.793938	0.539378	0.280596	0.508551	0.842064	-0.179734
5441	-195.758436	-6.254273	318.553783	-0.331577	-0.000000	-0.943428	-0.795033	0.538373	0.279422	0.507916	0.842707	-0.178512
5442	-195.840398	-6.255038	318.316960	-0.329792	-0.000000	-0.944054	-0.796217	0.537282	0.278147	0.507223	0.843402	-0.177191
5443	-195.921851	-6.255860	318.079872	-0.327868	-0.000000	-0.944724	-0.797488	0.536107	0.276770	0.506473	0.844150	-0.175772
5444	-196.002760	-6.256738	317.842511	-0.325807	-0.000000	-0.945436	-0.798845	0.534848	0.275290	0.505665	0.844948	-0.174257
5445	-196.083090	-6.257671	317.604869	-0.323610	-0.000000	-0.946191	-0.800284	0.533506	0.273708	0.504798	0.845796	-0.172648
5446	-196.162808	-6.258658	317.366937	-0.321278	-0.000000	-0.946985	-0.801806	0.532081	0.272024	0.503873	0.846693	-0.170946
5447	-196.241878	-6.259698	317.128708	-0.318813	-0.000000	-0.947818	-0.803407	0.530574	0.270238	0.502888	0.847638	-0.169154
5448	-196.320267	-6.260789	316.890174	-0.316216	-0.000000	-0.948687	-0.805085	0.528986	0.268351	0.501843	0.848630	-0.167274
5449	-196.397943	-6.261930	316.651329	-0.313489	-0.000000	-0.949592	-0.806838	0.527318	0.266361	0.500737	0.849668	-0.165308
5450	-196.474870	-6.263120	316.412166	-0.310632	-0.000000	-0.950530	-0.808663	0.525571	0.264270	0.499571	0.850750	-0.163259
5451	-196.551018	-6.264358	316.172681	-0.307648	-0.000000	-0.951500	-0.810559	0.523745	0.262078	0.498343	0.851875	-0.161129
5452	-196.626353	-6.265642	315.932867	-0.304539	-0.000000	-0.952500	-0.812523	0.521842	0.259785	0.497054	0.853042	-0.158921
5453	-196.700845	-6.266971	315.692721	-0.301306	-0.000000	-0.953527	-0.814551	0.519862	0.257391	0.495703	0.854250	-0.156638
5454	-196.774461	-6.268342	315.452239	-0.297952	-0.000000	-0.954581	-0.816641	0.517807	0.254897	0.494289	0.855497	-0.154282
5455	-196.847171	-6.269756	315.211417	-0.294477	-0.000000	-0.955658	-0.818791	0.515679	0.252303	0.492813	0.856782	-0.151856
5456	-196.918945	-6.271209	314.970253	-0.290886	-0.000000	-0.956758	-0.820997	0.513477	0.249610	0.491273	0.858103	-0.149363
5457	-196.989753	-6.272701	314.728745	-0.287178	-0.000000	-0.957877	-0.823257	0.511204	0.246818	0.489670	0.859460	-0.146807
5458	-197.059567	-6.274230	314.486890	-0.283358	-0.000000	-0.959014	-0.825567	0.508860	0.243929	0.488004	0.860849	-0.144190
5459	-197.128358	-6.275793	314.244689	-0.279427	-0.000000	-0.960167	-0.827924	0.506447	0.240942	0.486274	0.862271	-0.141515
5460	-197.196097	-6.277391	314.002141	-0.275388	-0.000000	-0.961333	-0.830325	0.503967	0.237859	0.484480	0.863723	-0.138787
5461	-197.262759	-6.279019	313.759246	-0.271243	-0.000000	-0.962511	-0.832768	0.501421	0.234681	0.482623	0.865204	-0.136007
5462	-197.328317	-6.280678	313.516004	-0.266995	-0.000000	-0.963698	-0.835248	0.498810	0.231408	0.480702	0.866711	-0.133180
5463	-197.392746	-6.282365	313.272418	-0.262647	-0.000000	-0.964892	-0.837763	0.496136	0.228042	0.478717	0.868245	-0.130309
5464	-197.456020	-6.284078	313.028489	-0.258202	-0.000000	-0.966091	-0.840308	0.493400	0.224584	0.476670	0.869802	-0.127397
5465	-197.518115	-6.285816	312.784220	-0.253661	-0.000000	-0.967293	-0.842882	0.490605	0.221036	0.474559	0.871382	-0.124448
5466	-197.579009	-6.287576	312.539614	-0.249029	-0.000000	-0.968496	-0.845480	0.487752	0.217398	0.472386	0.872982	-0.121465
5467	-197.638680	-6.289357	312.294675	-0.244309	-0.000000	-0.969697	-0.848099	0.484843	0.213673	0.470151	0.874601	-0.118451
5468	-197.697104	-6.291157	312.049406	-0.239503	-0.000000	-0.970896	-0.850736	0.481878	0.209862	0.467854	0.876238	-0.115411
5469	-197.754263	-6.292975	311.803813	-0.234615	-0.000000	-0.972088	-0.853387	0.478862	0.205966	0.465496	0.877890	-0.112348
5470	-197.810136	-6.294808	311.557901	-0.229648	-0.000000	-0.973274	-0.856049	0.475794	0.201988	0.463078	0.879557	-0.109265
5471	-197.864705	-6.296654	311.311675	-0.224606	-0.000000	-0.974450	-0.858719	0.472678	0.197930	0.460601	0.881235	-0.106166
5472	-197.917952	-6.298512	311.065142	-0.219491	-0.000000	-0.975615	-0.861394	0.469515	0.193794	0.458066	0.882924	-0.103054
5473	-197.969860	-6.300380	310.818308	-0.214308	-0.000000	-0.976766	-0.864069	0.466308	0.189582	0.455474	0.884623	-0.099933
5474	-198.020413	-6.302257	310.571180	-0.209060	-0.000000	-0.977903	-0.866743	0.463057	0.185296	0.452825	0.886328	-0.096807
5475	-198.069597	-6.304139	310.323767	-0.203751	-0.000000	-0.979023	-0.869411	0.459767	0.180939	0.450122	0.888040	-0.093678
5476	-198.117398	-6.306026	310.076075	-0.198384	-0.000000	-0.980124	-0.872071	0.456437	0.176513	0.447365	0.889756	-0.090550
5477	-198.163802	-6.307917	309.828113	-0.192963	-0.000000	-0.981206	-0.874719	0.453072	0.172022	0.444557	0.891474	-0.087426
5478	-198.208799	-6.309808	309.579890	-0.187493	-0.000000	-0.982266	-0.877353	0.449673	0.167467	0.441699	0.893193	-0.084310
5479	-198.252378	-6.311699	309.331414	-0.181976	-0.000000	-0.983303	-0.879970	0.446243	0.162853	0.438792	0.894912	-0.081206
5480	-198.294529	-6.313587	309.082695	-0.176418	-0.000000	-0.984315	-0.882566	0.442783	0.158181	0.435838	0.896629	-0.078115
5481	-198.335244	-6.315472	308.833742	-0.170821	-0.000000	-0.985302	-0.885139	0.439296	0.153456	0.432839	0.898342	-0.075041
5482	-198.374516	-6.317351	308.584566	-0.165190	-0.000000	-0.986262	-0.887686	0.435785	0.148679	0.429798	0.900051	-0.071987
5483	-198.412338	-6.319224	308.335175	-0.159529	-0.000000	-0.987193	-0.890204	0.432252	0.143856	0.426716	0.901753	-0.068957
5484	-198.448706	-6.321087	308.085581	-0.153843	-0.000000	-0.988095	-0.892692	0.428699	0.138989	0.423596	0.903447	-0.065952
5485	-198.483616	-6.322941	307.835792	-0.148135	-0.000000	-0.988967	-0.895146	0.425130	0.134081	0.420439	0.905132	-0.062976
5486	-198.517064	-6.324783	307.585821	-0.142409	-0.000000	-0.989808	-0.897565	0.421546	0.129137	0.417249	0.906807	-0.060032
5487	-198.549049	-6.326613	307.335678	-0.136670	-0.000000	-0.990617	-0.899946	0.417950	0.124160	0.414028	0.908470	-0.057121
5488	-198.579571	-6.328428	307.085372	-0.130922	-0.000000	-0.991393	-0.902287	0.414344	0.119154	0.410778	0.910120	-0.054247
5489	-198.608630	-6.330227	306.834915	-0.125168	-0.000000	-0.992136	-0.904586	0.410732	0.114123	0.407502	0.911756	-0.051411
5490	-198.636226	-6.332011	306.584316	-0.119411	-0.000000	-0.992845	-0.906842	0.407113	0.109067	0.404200	0.913378	-0.048614
5491	-198.662358	-6.333779	306.333583	-0.113649	-0.000000	-0.993521	-0.909057	0.403488	0.103988	0.400874	0.914985	-0.045856
5492	-198.687026	-6.335531	306.082725	-0.107884	-0.000000	-0.994163	-0.911228	0.399856	0.098884	0.397523	0.916578	-0.043138
5493	-198.710228	-6.337267	305.831751	-0.102115	-0.000000	-0.994773	-0.913357	0.396219	0.093758	0.394147	0.918156	-0.040460
5494	-198.731966	-6.338988	305.580668	-0.096343	-0.000000	-0.995348	-0.915442	0.392575	0.088609	0.390748	0.919720	-0.037822
5495	-198.752237	-6.340692	305.329486	-0.090567	-0.000000	-0.995890	-0.917484	0.388924	0.083437	0.387326	0.921270	-0.035224
5496	-198.771042	-6.342381	305.078214	-0.084789	-0.000000	-0.996399	-0.919482	0.385268	0.078243	0.383881	0.922805	-0.032666
5497	-198.788381	-6.344053	304.826859	-0.079007	-0.000000	-0.996874	-0.921436	0.381606	0.073028	0.380413	0.924325	-0.030150
5498	-198.804253	-6.345710	304.575431	-0.073223	-0.000000	-0.997316	-0.923346	0.377937	0.067792	0.376923	0.925831	-0.027674
5499	-198.818658	-6.347350	304.323938	-0.067436	-0.000000	-0.997724	-0.925212	0.374263	0.062535	0.373411	0.927323	-0.025239
5500	-198.831596	-6.348975	304.072388	-0.061648	-0.000000	-0.998098	-0.927033	0.370582	0.057258	0.369878	0.928800	-0.022846
5501	-198.843067	-6.350583	303.820791	-0.055857	-0.000000	-0.998439	-0.928809	0.366896	0.051961	0.366324	0.930262	-0.020494
5502	-198.853070	-6.352176	303.569155	-0.050064	-0.000000	-0.998746	-0.930541	0.363205	0.046645	0.362749	0.931709	-0.018183
5503	-198.861606	-6.353752	303.317488	-0.044269	-0.000000	-0.999020	-0.932228	0.359507	0.041310	0.359155	0.933142	-0.015915
5504	-198.868675	-6.355312	303.065799	-0.038473	-0.000000	-0.999260	-0.933869	0.355804	0.035956	0.355540	0.934561	-0.013689
5505	-198.874277	-6.356856	302.814097	-0.032676	-0.000000	-0.999466	-0.935464	0.352095	0.030583	0.351907	0.935964	-0.011505
5506	-198.878412	-6.358384	302.562390	-0.026878	-0.000000	-0.999639	-0.937015	0.348381	0.025194	0.348255	0.937353	-0.009364
5507	-198.881079	-6.359895	302.310687	-0.021078	-0.000000	-0.999778	-0.938519	0.344661	0.019787	0.344584	0.938727	-0.007265
5508	-198.882281	-6.361391	302.058996	-0.015278	-0.000000	-0.999883	-0.939977	0.340936	0.014363	0.340896	0.940087	-0.005209
5509	-198.882016	-6.362870	301.807326	-0.009478	-0.000000	-0.999955	-0.941389	0.337205	0.008923	0.337190	0.941431	-0.003196
5510	-198.880285	-6.364333	301.555686	-0.003677	-0.000000	-0.999993	-0.942755	0.333469	0.003466	0.333467	0.942761	-0.001226
5511	-198.877089	-6.365779	301.304084	0.002124	-0.000000	-0.999998	-0.944074	0.329728	-0.002005	0.329727	0.944076	0.000700
5512	-198.872427	-6.367209	301.052529	0.007925	-0.000000	-0.999969	-0.945346	0.325982	-0.007492	0.325971	0.945376	0.002583
5513	-198.866302	-6.368623	300.801028	0.013726	-0.000000	-0.999906	-0.946572	0.322230	-0.012994	0.322200	0.946661	0.004423
5514	-198.858712	-6.370020	300.549592	0.019526	-0.000000	-0.999809	-0.947751	0.318474	-0.018509	0.318413	0.947932	0.006218
5515	-198.849658	-6.371401	300.298228	0.025325	-0.000000	-0.999679	-0.948883	0.314712	-0.024039	0.314611	0.949187	0.007970
5516	-198.839142	-6.372766	300.046945	0.031124	-0.000000	-0.999516	-0.949967	0.310946	-0.029581	0.310795	0.950428	0.009678
5517	-198.827164	-6.374114	299.795751	0.036922	-0.000000	-0.999318	-0.951004	0.307174	-0.035137	0.306965	0.951653	0.011341
5518	-198.813724	-6.375446	299.544656	0.042718	-0.000000	-0.999087	-0.951994	0.303398	-0.040705	0.303121	0.952864	0.012961
5519	-198.798824	-6.376761	299.293667	0.048513	-0.000000	-0.998823	-0.952936	0.299617	-0.046284	0.299264	0.954060	0.014535
5520	-198.782465	-6.378060	299.042793	0.054306	-0.000000	-0.998524	-0.953831	0.295831	-0.051876	0.295395	0.955240	0.016066
5521	-198.764646	-6.379342	298.792042	0.060098	-0.000000	-0.998192	-0.954677	0.292041	-0.057478	0.291513	0.956406	0.017551
5522	-198.745370	-6.380607	298.541424	0.065887	-0.000000	-0.997827	-0.955476	0.288246	-0.063091	0.287620	0.957556	0.018992
5523	-198.724637	-6.381856	298.290946	0.071675	-0.000000	-0.997428	-0.956226	0.284447	-0.068714	0.283715	0.958692	0.020388
5524	-198.702448	-6.383089	298.040617	0.077459	-0.000000	-0.996996	-0.956929	0.280643	-0.074346	0.279799	0.959812	0.021738
5525	-198.678805	-6.384305	297.790445	0.083242	-0.000000	-0.996529	-0.957583	0.276834	-0.079988	0.275873	0.960918	0.023044
5526	-198.653708	-6.385504	297.540440	0.089021	-0.000000	-0.996030	-0.958188	0.273022	-0.085639	0.271938	0.962008	0.024305
5527	-198.627158	-6.386687	297.290609	0.094797	-0.000000	-0.995497	-0.958746	0.269205	-0.091298	0.267992	0.963083	0.025520
5528	-198.599158	-6.387853	297.040961	0.100571	-0.000000	-0.994930	-0.959255	0.265383	-0.096965	0.264038	0.964143	0.026690
5529	-198.569708	-6.389002	296.791505	0.106341	-0.000000	-0.994330	-0.959715	0.261558	-0.102639	0.260075	0.965188	0.027814
5530	-198.538809	-6.390135	296.542248	0.112107	-0.000000	-0.993696	-0.960127	0.257728	-0.108320	0.256104	0.966217	0.028893
5531	-198.506464	-6.391250	296.293199	0.117869	-0.000000	-0.993029	-0.960489	0.253895	-0.114007	0.252125	0.967232	0.029926
5532	-198.472673	-6.392350	296.044367	0.123628	-0.000000	-0.992329	-0.960803	0.250057	-0.119700	0.248139	0.968231	0.030914
5533	-198.437437	-6.393432	295.795761	0.129382	-0.000000	-0.991595	-0.961069	0.246216	-0.125399	0.244146	0.969215	0.031856
5534	-198.400760	-6.394498	295.547387	0.135132	-0.000000	-0.990828	-0.961285	0.242370	-0.131103	0.240147	0.970184	0.032752
5535	-198.362641	-6.395546	295.299256	0.140878	-0.000000	-0.990027	-0.961452	0.238521	-0.136812	0.236142	0.971137	0.033602
5536	-198.323083	-6.396578	295.051374	0.146618	-0.000000	-0.989193	-0.961570	0.234668	-0.142524	0.232132	0.972076	0.034407
5537	-198.282087	-6.397594	294.803752	0.152354	-0.000000	-0.988326	-0.961640	0.230812	-0.148240	0.228117	0.972998	0.035165
5538	-198.239656	-6.398592	294.556396	0.158085	-0.000000	-0.987426	-0.961660	0.226951	-0.153960	0.224098	0.973906	0.035878
5539	-198.195790	-6.399574	294.309315	0.163810	-0.000000	-0.986492	-0.961631	0.223088	-0.159682	0.220074	0.974798	0.036544
5540	-198.150492	-6.400538	294.062518	0.169530	-0.000000	-0.985525	-0.961552	0.219220	-0.165406	0.216047	0.975675	0.037164
5541	-198.103764	-6.401486	293.816013	0.175244	-0.000000	-0.984525	-0.961425	0.215350	-0.171133	0.212017	0.976537	0.037739
5542	-198.055607	-6.402417	293.569808	0.180953	-0.000000	-0.983492	-0.961249	0.211475	-0.176860	0.207984	0.977383	0.038267
5543	-198.006024	-6.403331	293.323912	0.186655	-0.000000	-0.982426	-0.961023	0.207598	-0.182588	0.203949	0.978214	0.038749
5544	-197.955016	-6.404228	293.078332	0.192351	-0.000000	-0.981326	-0.960748	0.203717	-0.188317	0.199913	0.979030	0.039185
5545	-197.902586	-6.405108	292.833077	0.198040	-0.000000	-0.980194	-0.960423	0.199833	-0.194045	0.195875	0.979830	0.039575
5546	-197.848736	-6.405972	292.588156	0.203723	-0.000000	-0.979029	-0.960050	0.195946	-0.199773	0.191837	0.980615	0.039919
5547	-197.793468	-6.406818	292.343576	0.209399	-0.000000	-0.977830	-0.959627	0.192056	-0.205500	0.187798	0.981384	0.040216
